file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
val\nasi_goreng\nasi_goreng_00a650fba573.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_00a650fba573.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,8b70e8413611,
val\nasi_goreng\nasi_goreng_038e494c4b64.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_038e494c4b64.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,73f9d9c72023,
val\nasi_goreng\nasi_goreng_08df83b9f132.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_08df83b9f132.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,cc7b1148ff28,
val\nasi_goreng\nasi_goreng_16f8485e91ad.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_16f8485e91ad.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,f947833c280d,
val\nasi_goreng\nasi_goreng_1cd83d92b0be.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_1cd83d92b0be.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,b0e4303ec36b,
val\nasi_goreng\nasi_goreng_2566c285606f.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_2566c285606f.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,086887b04be1,
val\nasi_goreng\nasi_goreng_27afb96f76ec.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_27afb96f76ec.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,a13c7c2b4147,
val\nasi_goreng\nasi_goreng_28e7fac00517.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_28e7fac00517.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,571b506805c9,
val\nasi_goreng\nasi_goreng_3912e49ed93a.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_3912e49ed93a.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,b6d1c3461314,
val\nasi_goreng\nasi_goreng_423125b706f3.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_423125b706f3.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,ef508fe5320b,
val\nasi_goreng\nasi_goreng_499af8bd9b89.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_499af8bd9b89.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,3cb13e339e75,
val\nasi_goreng\nasi_goreng_5915bac506fe.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_5915bac506fe.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,78dfc38a25d2,
val\nasi_goreng\nasi_goreng_597f4aadfae1.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_597f4aadfae1.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,6a0f5025de82,
val\nasi_goreng\nasi_goreng_5b919fa988ce.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_5b919fa988ce.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,dec7bfb7238e,
val\nasi_goreng\nasi_goreng_5d554182f500.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_5d554182f500.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,0fe55942ce17,
val\nasi_goreng\nasi_goreng_637871b2f672.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_637871b2f672.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,97e78a8964dd,
val\nasi_goreng\nasi_goreng_6aaf9dade87b.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_6aaf9dade87b.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,387904530add,
val\nasi_goreng\nasi_goreng_7d56152b94e4.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_7d56152b94e4.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,ea635296d1e8,
val\nasi_goreng\nasi_goreng_7e5ec7b63668.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_7e5ec7b63668.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,ab9bb97d874d,
val\nasi_goreng\nasi_goreng_80195f2949a6.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_80195f2949a6.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,c35e1c9067e0,
val\nasi_goreng\nasi_goreng_85b5eb1e92bd.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_85b5eb1e92bd.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,01ca0a0cb0aa,
val\nasi_goreng\nasi_goreng_89b541069a55.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_89b541069a55.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,49ecd086588c,
val\nasi_goreng\nasi_goreng_96abdd9d96f1.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_96abdd9d96f1.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,86ee0d0195fd,
val\nasi_goreng\nasi_goreng_9a5ff37dc008.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_9a5ff37dc008.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,3d96bf460985,
val\nasi_goreng\nasi_goreng_9e9a02399f62.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_9e9a02399f62.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,cc1188154bdf,
val\nasi_goreng\nasi_goreng_a0a857497a0a.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_a0a857497a0a.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,fe824057afd1,
val\nasi_goreng\nasi_goreng_ac03a35da9c9.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_ac03a35da9c9.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,5fa51142016e,
val\nasi_goreng\nasi_goreng_afc62dcab728.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_afc62dcab728.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,7d4c491c238b,
val\nasi_goreng\nasi_goreng_b287642257cf.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_b287642257cf.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,67f71b6f4ab6,
val\nasi_goreng\nasi_goreng_b2b06ed5b3d3.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_b2b06ed5b3d3.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,69f3e3aebdc7,
val\nasi_goreng\nasi_goreng_b3c3158104fb.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_b3c3158104fb.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,2a20ef4c7222,
val\nasi_goreng\nasi_goreng_b967c23790c2.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_b967c23790c2.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,7f7bae63186e,
val\nasi_goreng\nasi_goreng_c33c6815351e.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_c33c6815351e.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,3a7b8f92f10f,
val\nasi_goreng\nasi_goreng_c890ba21a799.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_c890ba21a799.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,f46330ee7645,
val\nasi_goreng\nasi_goreng_ce365c7d39ff.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_ce365c7d39ff.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,980e9b206ae3,
val\nasi_goreng\nasi_goreng_d027d8a3d44f.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_d027d8a3d44f.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,195cfe851e20,
val\nasi_goreng\nasi_goreng_d1bc3e230077.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_d1bc3e230077.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,4ca9c671e662,
val\nasi_goreng\nasi_goreng_d4760c9117a9.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_d4760c9117a9.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,0b71e6061508,
val\nasi_goreng\nasi_goreng_d5602fd2f287.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_d5602fd2f287.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,b77b79d1bf17,
val\nasi_goreng\nasi_goreng_d90865fc091e.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_d90865fc091e.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,c73a689a6f51,
val\nasi_goreng\nasi_goreng_dfae3af212b8.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_dfae3af212b8.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,5f7c5fd6ba25,
val\nasi_goreng\nasi_goreng_e661d4aad9f5.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_e661d4aad9f5.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,3e794ad8d606,
val\nasi_goreng\nasi_goreng_e8265316f612.jpg,D:\Machine Learning project\sea_food_dataset\val\nasi_goreng\nasi_goreng_e8265316f612.jpg,nasi_goreng,Nasi Goreng,Indonesia,val,224,224,,,,,962b711faa1c,
val\pad_thai\pad_thai_0281baceef25.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_0281baceef25.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,73525e757eae,
val\pad_thai\pad_thai_02994f9dcb23.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_02994f9dcb23.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,397f96d1af09,
val\pad_thai\pad_thai_109cc35eb5fb.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_109cc35eb5fb.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,51c799e75e9d,
val\pad_thai\pad_thai_1de20e49e5f2.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_1de20e49e5f2.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,9f837a8a2d75,
val\pad_thai\pad_thai_2e99aca69222.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_2e99aca69222.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,f9a2ad951023,
val\pad_thai\pad_thai_316a275550d9.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_316a275550d9.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,23ffb494bea3,
val\pad_thai\pad_thai_4e9675b320cd.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_4e9675b320cd.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,985b496b1450,
val\pad_thai\pad_thai_4f40a0a4265d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_4f40a0a4265d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,c1db22a654fe,
val\pad_thai\pad_thai_4f673a1ae54d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_4f673a1ae54d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,57d3917df271,
val\pad_thai\pad_thai_527b54210deb.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_527b54210deb.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,959f8a505ada,
val\pad_thai\pad_thai_62a23da34315.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_62a23da34315.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,265c0b07af6f,
val\pad_thai\pad_thai_71538ec54678.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_71538ec54678.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,160e865d9667,
val\pad_thai\pad_thai_7232b18a6be2.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_7232b18a6be2.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,3c015cd99ffc,
val\pad_thai\pad_thai_7c1502e8c0a5.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_7c1502e8c0a5.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,905e9eb0f278,
val\pad_thai\pad_thai_87856746b67c.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_87856746b67c.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,b13b035c1b8d,
val\pad_thai\pad_thai_8988ea200d58.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_8988ea200d58.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,d5c16a87466f,
val\pad_thai\pad_thai_89faf853733d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_89faf853733d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,f80e9c2ebad8,
val\pad_thai\pad_thai_8f657aa2ba45.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_8f657aa2ba45.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,4235a5a12858,
val\pad_thai\pad_thai_9601f3d2860d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_9601f3d2860d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,bdca4a6783dc,
val\pad_thai\pad_thai_a7bfa54b2ccf.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_a7bfa54b2ccf.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,be84bcc84642,
val\pad_thai\pad_thai_bc93b6eff03c.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_bc93b6eff03c.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,575f2abce0a1,
val\pad_thai\pad_thai_bdf58aa0b289.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_bdf58aa0b289.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,c71c0d754e0d,
val\pad_thai\pad_thai_c09ae75f2ec6.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_c09ae75f2ec6.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,0b3346ca24a6,
val\pad_thai\pad_thai_cda5ed19d78d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_cda5ed19d78d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,54ac00359263,
val\pad_thai\pad_thai_d0155e331975.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_d0155e331975.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,bd19a56abacc,
val\pad_thai\pad_thai_d1c06686d26d.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_d1c06686d26d.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,f45f271d15f8,
val\pad_thai\pad_thai_d1cc9aa9af3a.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_d1cc9aa9af3a.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,f0e8447c0055,
val\pad_thai\pad_thai_d6e39117ba98.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_d6e39117ba98.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,e0a6a439b890,
val\pad_thai\pad_thai_d870f3040ba5.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_d870f3040ba5.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,2f4f2570e5d1,
val\pad_thai\pad_thai_dd24899a9884.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_dd24899a9884.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,42cafd624a34,
val\pad_thai\pad_thai_dd75e465f5d1.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_dd75e465f5d1.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,2837097d6db6,
val\pad_thai\pad_thai_e05d2934c1f7.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_e05d2934c1f7.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,a76520281e8d,
val\pad_thai\pad_thai_e50a521b595a.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_e50a521b595a.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,ab35890ae6d2,
val\pad_thai\pad_thai_e5c60e56fe9b.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_e5c60e56fe9b.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,b9522e68dd68,
val\pad_thai\pad_thai_e715f9bb78fb.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_e715f9bb78fb.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,9729eb836747,
val\pad_thai\pad_thai_ead94f9e34d5.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_ead94f9e34d5.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,2f58dd0cd140,
val\pad_thai\pad_thai_f48908074a91.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_f48908074a91.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,9f12ea2f5068,
val\pad_thai\pad_thai_fa158147e698.jpg,D:\Machine Learning project\sea_food_dataset\val\pad_thai\pad_thai_fa158147e698.jpg,pad_thai,Pad Thai,Thailand,val,224,224,,,,,b51d0ab88206,
val\pho\pho_0147772b1b24.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_0147772b1b24.jpg,pho,Phở,Vietnam,val,224,224,,,,,94e7dfedd72b,
val\pho\pho_0216f3759412.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_0216f3759412.jpg,pho,Phở,Vietnam,val,224,224,,,,,42328f92f023,
val\pho\pho_0662a6cbf008.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_0662a6cbf008.jpg,pho,Phở,Vietnam,val,224,224,,,,,98663a8c4579,
val\pho\pho_11961a291894.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_11961a291894.jpg,pho,Phở,Vietnam,val,224,224,,,,,e601dd140e22,
val\pho\pho_1bb9a800e664.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_1bb9a800e664.jpg,pho,Phở,Vietnam,val,224,224,,,,,d665732ba437,
val\pho\pho_239c3d064011.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_239c3d064011.jpg,pho,Phở,Vietnam,val,224,224,,,,,de0e1af1552c,
val\pho\pho_27c7d21b503e.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_27c7d21b503e.jpg,pho,Phở,Vietnam,val,224,224,,,,,04e5a9122ae4,
val\pho\pho_3433301c000b.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_3433301c000b.jpg,pho,Phở,Vietnam,val,224,224,,,,,757c35082019,
val\pho\pho_37e6cd589c9d.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_37e6cd589c9d.jpg,pho,Phở,Vietnam,val,224,224,,,,,84ecf1c50dd0,
val\pho\pho_3a4a53f11f7f.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_3a4a53f11f7f.jpg,pho,Phở,Vietnam,val,224,224,,,,,35ebf4ced388,
val\pho\pho_3f0ca2cdbfe9.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_3f0ca2cdbfe9.jpg,pho,Phở,Vietnam,val,224,224,,,,,258f79554554,
val\pho\pho_402c1268f703.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_402c1268f703.jpg,pho,Phở,Vietnam,val,224,224,,,,,4a418ab5157e,
val\pho\pho_46d6d31dcd69.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_46d6d31dcd69.jpg,pho,Phở,Vietnam,val,224,224,,,,,f45014b6d0cb,
val\pho\pho_47a5b33b10ca.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_47a5b33b10ca.jpg,pho,Phở,Vietnam,val,224,224,,,,,c0f0bfc14a10,
val\pho\pho_4b85f5b758d1.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_4b85f5b758d1.jpg,pho,Phở,Vietnam,val,224,224,,,,,547c6fde5f01,
val\pho\pho_4e89df6a5295.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_4e89df6a5295.jpg,pho,Phở,Vietnam,val,224,224,,,,,2cf57b9d4260,
val\pho\pho_4ee07a507296.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_4ee07a507296.jpg,pho,Phở,Vietnam,val,224,224,,,,,d5de6f7d05a8,
val\pho\pho_5824a50999c4.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_5824a50999c4.jpg,pho,Phở,Vietnam,val,224,224,,,,,0a61229ea04b,
val\pho\pho_58ad54685e3c.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_58ad54685e3c.jpg,pho,Phở,Vietnam,val,224,224,,,,,9ab29985b914,
val\pho\pho_61652aa3446c.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_61652aa3446c.jpg,pho,Phở,Vietnam,val,224,224,,,,,b9651951b849,
val\pho\pho_65bb855215e9.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_65bb855215e9.jpg,pho,Phở,Vietnam,val,224,224,,,,,d9d2386e1502,
val\pho\pho_688dda42a234.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_688dda42a234.jpg,pho,Phở,Vietnam,val,224,224,,,,,86751224262b,
val\pho\pho_69124f7cefcb.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_69124f7cefcb.jpg,pho,Phở,Vietnam,val,224,224,,,,,6b0853f8c9e2,
val\pho\pho_70ed7b5db4f4.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_70ed7b5db4f4.jpg,pho,Phở,Vietnam,val,224,224,,,,,8fa576cb0989,
val\pho\pho_78a3998f9197.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_78a3998f9197.jpg,pho,Phở,Vietnam,val,224,224,,,,,61f049abae8b,
val\pho\pho_7c11d4664be1.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_7c11d4664be1.jpg,pho,Phở,Vietnam,val,224,224,,,,,b3df6622ade5,
val\pho\pho_8517cf55a9d3.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_8517cf55a9d3.jpg,pho,Phở,Vietnam,val,224,224,,,,,ebaf32f43bfe,
val\pho\pho_8902c3d09421.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_8902c3d09421.jpg,pho,Phở,Vietnam,val,224,224,,,,,2f3212e93f56,
val\pho\pho_8a88e3b04e61.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_8a88e3b04e61.jpg,pho,Phở,Vietnam,val,224,224,,,,,ed22d5bc18da,
val\pho\pho_8f9decbfc7b7.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_8f9decbfc7b7.jpg,pho,Phở,Vietnam,val,224,224,,,,,f6e8b0412193,
val\pho\pho_9ffef14c7ade.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_9ffef14c7ade.jpg,pho,Phở,Vietnam,val,224,224,,,,,63872549793e,
val\pho\pho_a073d6b5c56b.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_a073d6b5c56b.jpg,pho,Phở,Vietnam,val,224,224,,,,,767a65a9be10,
val\pho\pho_a64a54953d8a.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_a64a54953d8a.jpg,pho,Phở,Vietnam,val,224,224,,,,,403963a56f3f,
val\pho\pho_ac8e9fb6a243.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_ac8e9fb6a243.jpg,pho,Phở,Vietnam,val,224,224,,,,,7e0a16494ff5,
val\pho\pho_b69e4a82b129.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_b69e4a82b129.jpg,pho,Phở,Vietnam,val,224,224,,,,,64f8a1a11005,
val\pho\pho_c7dc97ce6239.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_c7dc97ce6239.jpg,pho,Phở,Vietnam,val,224,224,,,,,1e5e364f37b4,
val\pho\pho_c9625b833048.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_c9625b833048.jpg,pho,Phở,Vietnam,val,224,224,,,,,02203e841dda,
val\pho\pho_d5d9ae7a3314.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_d5d9ae7a3314.jpg,pho,Phở,Vietnam,val,224,224,,,,,706d1ee3c6d5,
val\pho\pho_e1e00b79195d.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_e1e00b79195d.jpg,pho,Phở,Vietnam,val,224,224,,,,,2a0969046159,
val\pho\pho_ed3e5a7cd6bd.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_ed3e5a7cd6bd.jpg,pho,Phở,Vietnam,val,224,224,,,,,c1b87821d8fe,
val\pho\pho_eefa7a6e8c5d.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_eefa7a6e8c5d.jpg,pho,Phở,Vietnam,val,224,224,,,,,bf72586e9e0e,
val\pho\pho_f03f01c8851e.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_f03f01c8851e.jpg,pho,Phở,Vietnam,val,224,224,,,,,02a730c73d70,
val\pho\pho_f08d248611a3.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_f08d248611a3.jpg,pho,Phở,Vietnam,val,224,224,,,,,59bce8f9c96f,
val\pho\pho_f605f69b70ca.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_f605f69b70ca.jpg,pho,Phở,Vietnam,val,224,224,,,,,4ee76a4172b3,
val\pho\pho_f6d1b10ae485.jpg,D:\Machine Learning project\sea_food_dataset\val\pho\pho_f6d1b10ae485.jpg,pho,Phở,Vietnam,val,224,224,,,,,fe22710bd628,
