file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
test\mohinga\mohinga_e5f655fd2d7a.jpg,D:\Machine Learning project\sea_food_dataset\test\mohinga\mohinga_e5f655fd2d7a.jpg,mohinga,Mohinga,Myanmar,test,224,224,,,,,23fa5965e2dc,
test\mohinga\mohinga_ec97cc999e49.jpg,D:\Machine Learning project\sea_food_dataset\test\mohinga\mohinga_ec97cc999e49.jpg,mohinga,Mohinga,Myanmar,test,224,224,,,,,6ac4d97580ce,
test\mohinga\mohinga_f761182f517c.jpg,D:\Machine Learning project\sea_food_dataset\test\mohinga\mohinga_f761182f517c.jpg,mohinga,Mohinga,Myanmar,test,224,224,,,,,d87d369cf2da,
test\nasi_goreng\nasi_goreng_0669d8d91329.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_0669d8d91329.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,5d7a5a53b1e4,
test\nasi_goreng\nasi_goreng_18f66b89a92c.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_18f66b89a92c.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,28d62f6ba8ae,
test\nasi_goreng\nasi_goreng_18fd9e21faf7.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_18fd9e21faf7.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,fbf15b7b9b67,
test\nasi_goreng\nasi_goreng_21d509eb21fe.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_21d509eb21fe.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,3305e63eea20,
test\nasi_goreng\nasi_goreng_29dafb6f774b.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_29dafb6f774b.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,8a7e7f6d4c21,
test\nasi_goreng\nasi_goreng_3cfc1fe0418c.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_3cfc1fe0418c.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,0cea0a027a48,
test\nasi_goreng\nasi_goreng_45d6a2440b23.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_45d6a2440b23.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,14e2932acb98,
test\nasi_goreng\nasi_goreng_55721f305f74.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_55721f305f74.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,a12e3167165e,
test\nasi_goreng\nasi_goreng_59b9613308a3.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_59b9613308a3.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,d90fc8a910ee,
test\nasi_goreng\nasi_goreng_5d0bd024047a.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_5d0bd024047a.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,d91cd30745fc,
test\nasi_goreng\nasi_goreng_6bddd1c8ef18.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_6bddd1c8ef18.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,953fd806a65b,
test\nasi_goreng\nasi_goreng_73ffc522d5ce.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_73ffc522d5ce.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,7facee71e7fa,
test\nasi_goreng\nasi_goreng_78ee5a176f9c.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_78ee5a176f9c.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,fe2377cd26be,
test\nasi_goreng\nasi_goreng_814d83d5291e.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_814d83d5291e.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,4d56635b3e25,
test\nasi_goreng\nasi_goreng_8c4ef268e178.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_8c4ef268e178.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,6aa01cf2c572,
test\nasi_goreng\nasi_goreng_8dfcdb9e4336.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_8dfcdb9e4336.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,783ef60799d1,
test\nasi_goreng\nasi_goreng_912f7e5a1c7a.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_912f7e5a1c7a.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,cad680fe0206,
test\nasi_goreng\nasi_goreng_917f6ec57095.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_917f6ec57095.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,3c721903cf6f,
test\nasi_goreng\nasi_goreng_938e61583209.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_938e61583209.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,6111aa08bca5,
test\nasi_goreng\nasi_goreng_9493d95a45a7.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9493d95a45a7.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,ec946919b0ba,
test\nasi_goreng\nasi_goreng_954b4ff2f95f.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_954b4ff2f95f.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,ef08ec63c8cf,
test\nasi_goreng\nasi_goreng_9657012db7b2.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9657012db7b2.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,c98bf0fdbf7e,
test\nasi_goreng\nasi_goreng_9a0f0f76c78c.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9a0f0f76c78c.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,82eec69f69f9,
test\nasi_goreng\nasi_goreng_9edf23a2b2ec.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9edf23a2b2ec.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,8ad4e0925498,
test\nasi_goreng\nasi_goreng_9fd912f6f936.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9fd912f6f936.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,fe25c2fc762d,
test\nasi_goreng\nasi_goreng_9ff127f94613.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_9ff127f94613.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,003340d56a6a,
test\nasi_goreng\nasi_goreng_a93880b1a3df.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_a93880b1a3df.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,3513bf6b3f36,
test\nasi_goreng\nasi_goreng_aed857ea6edc.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_aed857ea6edc.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,4bffbc08819f,
test\nasi_goreng\nasi_goreng_b02dfa4646c1.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_b02dfa4646c1.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,b4fc0f79b738,
test\nasi_goreng\nasi_goreng_b189d3f454f3.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_b189d3f454f3.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,672c7780ec2e,
test\nasi_goreng\nasi_goreng_b3c0db74cac3.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_b3c0db74cac3.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,7a29054f8483,
test\nasi_goreng\nasi_goreng_b7d52a54a6f5.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_b7d52a54a6f5.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,b105c7071683,
test\nasi_goreng\nasi_goreng_bef5bd0317bb.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_bef5bd0317bb.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,88c8442398d8,
test\nasi_goreng\nasi_goreng_c247e6973579.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_c247e6973579.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,05474ec1d9fd,
test\nasi_goreng\nasi_goreng_d41a2b196c9c.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_d41a2b196c9c.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,827db42d4aef,
test\nasi_goreng\nasi_goreng_d68e2365534a.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_d68e2365534a.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,30e8ae5b51f1,
test\nasi_goreng\nasi_goreng_d68e892363e5.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_d68e892363e5.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,3da2ee277076,
test\nasi_goreng\nasi_goreng_db45fbf1fe9e.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_db45fbf1fe9e.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,d5886d674fa6,
test\nasi_goreng\nasi_goreng_db8ea2eddc87.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_db8ea2eddc87.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,d0c851f11f0c,
test\nasi_goreng\nasi_goreng_de097b419423.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_de097b419423.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,68f11a31f483,
test\nasi_goreng\nasi_goreng_e8f8d945402a.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_e8f8d945402a.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,839881af5bd9,
test\nasi_goreng\nasi_goreng_eaa806fb66be.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_eaa806fb66be.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,598ac8f44146,
test\nasi_goreng\nasi_goreng_feb405a9c367.jpg,D:\Machine Learning project\sea_food_dataset\test\nasi_goreng\nasi_goreng_feb405a9c367.jpg,nasi_goreng,Nasi Goreng,Indonesia,test,224,224,,,,,1de8366da2f5,
test\pad_thai\pad_thai_06213cbc1593.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_06213cbc1593.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,8fa79e3c5f96,
test\pad_thai\pad_thai_06cb9f7bc02c.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_06cb9f7bc02c.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,3b5575bb125f,
test\pad_thai\pad_thai_077be10bce84.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_077be10bce84.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,b518931b996f,
test\pad_thai\pad_thai_0adf9d56aa19.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_0adf9d56aa19.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,4fae7674461e,
test\pad_thai\pad_thai_12ccfce5b419.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_12ccfce5b419.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,610b0b39b7b3,
test\pad_thai\pad_thai_1485ea7fb90f.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_1485ea7fb90f.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,aa7274f20d11,
test\pad_thai\pad_thai_19a6e58a4729.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_19a6e58a4729.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,79c9041089d1,
test\pad_thai\pad_thai_19c58cda9862.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_19c58cda9862.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,9bb12c96bb89,
test\pad_thai\pad_thai_24eb7e624b91.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_24eb7e624b91.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,2b0794a813a3,
test\pad_thai\pad_thai_2751c726e4a7.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_2751c726e4a7.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,2804240b3cfc,
test\pad_thai\pad_thai_34054196ea39.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_34054196ea39.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,e34134f59bf3,
test\pad_thai\pad_thai_45a4ceb8e28d.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_45a4ceb8e28d.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,72e91c8535c7,
test\pad_thai\pad_thai_585169a28284.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_585169a28284.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,df18a079302c,
test\pad_thai\pad_thai_5a3e9d5fc2ea.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_5a3e9d5fc2ea.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,866771deb668,
test\pad_thai\pad_thai_5b9f01300bfa.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_5b9f01300bfa.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,5788a3256a2d,
test\pad_thai\pad_thai_604f73009269.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_604f73009269.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,5400f5b89d34,
test\pad_thai\pad_thai_609f1c6662f2.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_609f1c6662f2.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,480087fde3fb,
test\pad_thai\pad_thai_68b3ce512268.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_68b3ce512268.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,8b05cf9177f0,
test\pad_thai\pad_thai_6aed12cc61c7.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_6aed12cc61c7.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,b11a57add7e9,
test\pad_thai\pad_thai_6e64768f3bab.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_6e64768f3bab.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,a2ba1eb8f738,
test\pad_thai\pad_thai_70b631e525d4.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_70b631e525d4.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,0c5779ede2c1,
test\pad_thai\pad_thai_745ba5a62b90.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_745ba5a62b90.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,aae30acb0c5d,
test\pad_thai\pad_thai_78839082f9ed.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_78839082f9ed.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,b1cc06d55d56,
test\pad_thai\pad_thai_934ed85e399c.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_934ed85e399c.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,982114893551,
test\pad_thai\pad_thai_9766d5c05a62.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_9766d5c05a62.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,4bb7f12c13d2,
test\pad_thai\pad_thai_9a68eda2b813.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_9a68eda2b813.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,96e8dfe3b58c,
test\pad_thai\pad_thai_a70cb8484bdf.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_a70cb8484bdf.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,406799c08190,
test\pad_thai\pad_thai_ac6511756da1.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_ac6511756da1.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,4f461d961c63,
test\pad_thai\pad_thai_b229e678ca4f.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_b229e678ca4f.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,7510783b06d3,
test\pad_thai\pad_thai_b3d9dea3361c.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_b3d9dea3361c.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,fc9a3c878128,
test\pad_thai\pad_thai_b4d193e5b46c.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_b4d193e5b46c.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,a367b6bca60d,
test\pad_thai\pad_thai_c8d76ca46174.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_c8d76ca46174.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,f75516d0d6d1,
test\pad_thai\pad_thai_db9e5a8e2060.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_db9e5a8e2060.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,10a51de33a6a,
test\pad_thai\pad_thai_e2fe7ca47780.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_e2fe7ca47780.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,db8c5642e231,
test\pad_thai\pad_thai_ee376d0bd7aa.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_ee376d0bd7aa.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,99a8d17f5e3d,
test\pad_thai\pad_thai_f468192deb40.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_f468192deb40.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,c39a1eb4835a,
test\pad_thai\pad_thai_f4a43c45a2d3.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_f4a43c45a2d3.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,18e395da2be4,
test\pad_thai\pad_thai_fbe76495808a.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_fbe76495808a.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,180c4b6981f9,
test\pad_thai\pad_thai_fd26f311dcc0.jpg,D:\Machine Learning project\sea_food_dataset\test\pad_thai\pad_thai_fd26f311dcc0.jpg,pad_thai,Pad Thai,Thailand,test,224,224,,,,,3e355356a346,
test\pho\pho_0d0cbb15dc2d.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_0d0cbb15dc2d.jpg,pho,Phở,Vietnam,test,224,224,,,,,88c0307755bd,
test\pho\pho_11cac3ba73ba.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_11cac3ba73ba.jpg,pho,Phở,Vietnam,test,224,224,,,,,cf27179e927f,
test\pho\pho_14110e7b9727.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_14110e7b9727.jpg,pho,Phở,Vietnam,test,224,224,,,,,d00eca6aa061,
test\pho\pho_14a37dcb6d58.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_14a37dcb6d58.jpg,pho,Phở,Vietnam,test,224,224,,,,,d0b0a0144af1,
test\pho\pho_1906e302b172.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_1906e302b172.jpg,pho,Phở,Vietnam,test,224,224,,,,,7af84587f036,
test\pho\pho_1b99c78c7170.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_1b99c78c7170.jpg,pho,Phở,Vietnam,test,224,224,,,,,5dce3530a2b7,
test\pho\pho_1e26533113e3.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_1e26533113e3.jpg,pho,Phở,Vietnam,test,224,224,,,,,2a937e23ca6f,
test\pho\pho_20dc35e191bc.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_20dc35e191bc.jpg,pho,Phở,Vietnam,test,224,224,,,,,93bcc1178602,
test\pho\pho_260f0cfc9e20.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_260f0cfc9e20.jpg,pho,Phở,Vietnam,test,224,224,,,,,11c59c584f6a,
test\pho\pho_2cc730b69845.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_2cc730b69845.jpg,pho,Phở,Vietnam,test,224,224,,,,,2f53431c9d92,
test\pho\pho_31015ca712fd.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_31015ca712fd.jpg,pho,Phở,Vietnam,test,224,224,,,,,11ce26a18d23,
test\pho\pho_42e27ef49f99.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_42e27ef49f99.jpg,pho,Phở,Vietnam,test,224,224,,,,,0cf9e531ad63,
test\pho\pho_4a289c301444.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_4a289c301444.jpg,pho,Phở,Vietnam,test,224,224,,,,,b92c4e4387de,
test\pho\pho_515fdc139a5d.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_515fdc139a5d.jpg,pho,Phở,Vietnam,test,224,224,,,,,81e200cc9b13,
test\pho\pho_537627617378.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_537627617378.jpg,pho,Phở,Vietnam,test,224,224,,,,,c2628a04bddd,
test\pho\pho_54b4e34f1f35.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_54b4e34f1f35.jpg,pho,Phở,Vietnam,test,224,224,,,,,bfe365b367de,
test\pho\pho_55db88fbc812.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_55db88fbc812.jpg,pho,Phở,Vietnam,test,224,224,,,,,fceee2e53252,
test\pho\pho_5b25f2521e06.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_5b25f2521e06.jpg,pho,Phở,Vietnam,test,224,224,,,,,b874bf2907af,
test\pho\pho_5f080615a373.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_5f080615a373.jpg,pho,Phở,Vietnam,test,224,224,,,,,ecc0b0ae7c74,
test\pho\pho_60562beac663.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_60562beac663.jpg,pho,Phở,Vietnam,test,224,224,,,,,e8833a048fd4,
test\pho\pho_61494e4ce0a3.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_61494e4ce0a3.jpg,pho,Phở,Vietnam,test,224,224,,,,,2a6ecefe87f0,
test\pho\pho_66511b139139.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_66511b139139.jpg,pho,Phở,Vietnam,test,224,224,,,,,6dc325677900,
test\pho\pho_6e1bc0cd58e9.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_6e1bc0cd58e9.jpg,pho,Phở,Vietnam,test,224,224,,,,,d25675230d87,
test\pho\pho_71fc033255b8.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_71fc033255b8.jpg,pho,Phở,Vietnam,test,224,224,,,,,8f6bfcbefc6d,
test\pho\pho_7373e271b0f2.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_7373e271b0f2.jpg,pho,Phở,Vietnam,test,224,224,,,,,6c1829578f59,
test\pho\pho_786e66b40a23.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_786e66b40a23.jpg,pho,Phở,Vietnam,test,224,224,,,,,e970fb914f5c,
test\pho\pho_7accbb268a9b.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_7accbb268a9b.jpg,pho,Phở,Vietnam,test,224,224,,,,,3dd359412a47,
test\pho\pho_7cd08f68249b.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_7cd08f68249b.jpg,pho,Phở,Vietnam,test,224,224,,,,,75ca7491f884,
test\pho\pho_8fab40e6581f.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_8fab40e6581f.jpg,pho,Phở,Vietnam,test,224,224,,,,,e4b4538b218c,
test\pho\pho_9454d64a5782.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_9454d64a5782.jpg,pho,Phở,Vietnam,test,224,224,,,,,c59d47d6259b,
test\pho\pho_94be0d7242be.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_94be0d7242be.jpg,pho,Phở,Vietnam,test,224,224,,,,,d22f79978461,
test\pho\pho_9b5c1e60dfa5.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_9b5c1e60dfa5.jpg,pho,Phở,Vietnam,test,224,224,,,,,5a9a6dd84804,
test\pho\pho_a6fbc3d23325.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_a6fbc3d23325.jpg,pho,Phở,Vietnam,test,224,224,,,,,d0df284092bb,
test\pho\pho_ad409187c90a.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_ad409187c90a.jpg,pho,Phở,Vietnam,test,224,224,,,,,8169f31e2193,
test\pho\pho_b714cd12dbdb.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_b714cd12dbdb.jpg,pho,Phở,Vietnam,test,224,224,,,,,7606f99843ef,
test\pho\pho_ba71d31e09b5.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_ba71d31e09b5.jpg,pho,Phở,Vietnam,test,224,224,,,,,f306cb70c582,
test\pho\pho_c169ca45c9c9.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_c169ca45c9c9.jpg,pho,Phở,Vietnam,test,224,224,,,,,dc076ea60803,
test\pho\pho_c36196195b9f.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_c36196195b9f.jpg,pho,Phở,Vietnam,test,224,224,,,,,4fb01ece81a2,
test\pho\pho_d1b48b291a33.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_d1b48b291a33.jpg,pho,Phở,Vietnam,test,224,224,,,,,cc56244487e8,
test\pho\pho_d1f75570a967.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_d1f75570a967.jpg,pho,Phở,Vietnam,test,224,224,,,,,a7931902a901,
test\pho\pho_d6320261e54d.jpg,D:\Machine Learning project\sea_food_dataset\test\pho\pho_d6320261e54d.jpg,pho,Phở,Vietnam,test,224,224,,,,,e6e991a28ecd,
